Time,SensorID,BoatID,Distance,Azimuth
2025-06-25 09:56:00,2,-1,150718.4068,-115.1425
2025-06-25 10:00:00,5,4075,-100.0,-30.2815
2025-06-25 10:00:00,6,-1,100199.5378,11.7094
2025-06-25 10:00:00,10,6855,-100.0,26.6201
2025-06-25 10:00:00,3,-1,81197.4644,-116.072
2025-06-25 10:00:00,8,-1,93323.3888,-48.4891
2025-06-25 10:00:00,3,-1,100412.8506,-117.8208
2025-06-25 10:00:00,3,-1,93544.5226,-111.2166
2025-06-25 10:00:00,5,8114,-100.0,-22.0325
2025-06-25 10:00:00,1,8114,-100.0,-134.8859
2025-06-25 10:00:00,7,-1,101621.8118,-14.3536
2025-06-25 10:00:00,5,6855,-100.0,-83.0162
2025-06-25 10:00:00,7,-1,142556.9623,-47.2598
2025-06-25 10:00:00,6,-1,102306.9781,19.769
2025-06-25 10:00:00,5,9134,-100.0,-90.7279
2025-06-25 10:00:00,8,-1,81146.3469,-35.4784
2025-06-25 10:00:00,1,793,-100.0,-129.6386
2025-06-25 10:00:00,10,2454,-100.0,27.8328
2025-06-25 10:00:00,10,7887,-100.0,-3.2363
2025-06-25 10:00:00,10,603,-100.0,28.7131
2025-06-25 10:00:00,7,-1,108676.0632,-28.2802
2025-06-25 10:00:00,5,9703,-100.0,-93.1202
2025-06-25 10:00:00,1,9703,-100.0,-146.1965
2025-06-25 10:00:00,5,7887,-100.0,-93.4764
2025-06-25 10:00:00,4,-1,125596.8484,-84.4118
2025-06-25 10:04:00,2,-1,146270.1539,-116.8805
2025-06-25 10:04:00,2,-1,104741.7693,-116.2506
2025-06-25 10:04:00,9,-1,54188.8512,-25.704
2025-06-25 10:04:00,9,-1,103109.7328,-6.6689
2025-06-25 10:04:00,9,-1,138436.6021,24.9252
2025-06-25 10:06:00,6,-1,112654.7103,-94.9786
2025-06-25 10:06:00,8,-1,150710.0343,35.0546
2025-06-25 10:06:00,8,-1,125599.5424,9.7094
2025-06-25 10:10:00,7,-1,143686.7326,-46.1946
2025-06-25 10:10:00,1,3438,-100.0,-138.7121
2025-06-25 10:10:00,5,3438,-100.0,-11.5154
2025-06-25 10:10:00,5,8256,-100.0,-32.278
2025-06-25 10:10:00,1,8256,-100.0,-119.5736
2025-06-25 10:10:00,1,7541,-100.0,-134.9059
2025-06-25 10:12:00,8,-1,81831.0802,-31.6003
2025-06-25 10:12:00,4,-1,59162.5796,-75.3509
2025-06-25 10:12:00,9,-1,59179.4113,-27.653
2025-06-25 10:12:00,2,-1,139083.8904,-134.5477
2025-06-25 10:12:00,2,-1,131386.6553,-131.7846
2025-06-25 10:12:00,9,-1,52033.4323,-24.4589
2025-06-25 10:12:00,2,-1,142010.3943,-118.7002
2025-06-25 10:18:00,6,-1,123788.107,-1.4416
2025-06-25 10:18:00,6,-1,96175.5363,9.7923
2025-06-25 10:18:00,8,-1,121778.9647,-26.9464
2025-06-25 10:18:00,6,-1,81640.5136,9.6741
2025-06-25 10:18:00,4,-1,57386.2951,-65.1265
2025-06-25 10:18:00,4,-1,126574.4467,-87.7041
2025-06-25 10:20:00,2,-1,153872.6866,-137.5183
2025-06-25 10:20:00,5,9703,-100.0,-91.1533
2025-06-25 10:20:00,10,7887,-100.0,-5.1551
2025-06-25 10:20:00,1,8256,-100.0,-121.8629
2025-06-25 10:20:00,7,-1,92574.7993,-19.4273
2025-06-25 10:20:00,5,7541,-100.0,-28.0586
2025-06-25 10:20:00,5,7887,-100.0,-95.705
2025-06-25 10:20:00,9,-1,118982.1494,-7.0866
2025-06-25 10:24:00,6,-1,118723.6615,7.4087
2025-06-25 10:24:00,8,-1,141987.3861,8.7342
2025-06-25 10:24:00,6,-1,50298.7934,22.496
2025-06-25 10:24:00,6,-1,64070.9623,-47.5995
2025-06-25 10:24:00,6,-1,79810.7417,8.6535
2025-06-25 10:24:00,6,-1,126616.3898,-76.7213
2025-06-25 10:24:00,8,-1,147637.9727,4.9719
2025-06-25 10:28:00,9,-1,93000.515,29.5495
2025-06-25 10:30:00,3,-1,90717.7734,-114.2577
2025-06-25 10:30:00,10,9134,-100.0,18.6698
2025-06-25 10:30:00,5,5670,-100.0,-92.8982
2025-06-25 10:30:00,10,5670,-100.0,31.105
2025-06-25 10:30:00,7,-1,108023.8509,-74.5449
2025-06-25 10:30:00,1,793,-100.0,-126.935
2025-06-25 10:30:00,6,-1,91821.3579,-51.1991
2025-06-25 10:30:00,5,9134,-100.0,-84.5382
2025-06-25 10:30:00,10,2454,-100.0,31.3518
2025-06-25 10:30:00,7,-1,95919.3385,-60.1809
2025-06-25 10:30:00,5,8114,-100.0,-27.3581
2025-06-25 10:30:00,4,-1,55494.0253,-69.4769
2025-06-25 10:30:00,4,-1,61876.4195,-58.5899
2025-06-25 10:30:00,7,-1,105075.3862,22.575
2025-06-25 10:30:00,7,-1,128892.1338,-53.0006
2025-06-25 10:30:00,4,-1,64702.2029,-66.7525
2025-06-25 10:30:00,6,-1,77907.4735,7.6708
2025-06-25 10:30:00,4,-1,85138.1004,-51.1642
2025-06-25 10:36:00,2,-1,129998.6707,-125.0371
2025-06-25 10:36:00,6,-1,121317.694,6.8124
2025-06-25 10:36:00,2,-1,136682.5425,-136.4485
2025-06-25 10:36:00,9,-1,131932.3214,16.2763
2025-06-25 10:36:00,9,-1,123892.7178,29.2251
2025-06-25 10:36:00,6,-1,93128.7611,-50.0042
2025-06-25 10:36:00,6,-1,131910.499,-65.1392
2025-06-25 10:36:00,8,-1,151403.3207,34.7641
2025-06-25 10:36:00,6,-1,86706.2579,13.7617
2025-06-25 10:40:00,3,-1,105847.1825,-113.0425
2025-06-25 10:40:00,1,9730,-100.0,-116.9931
2025-06-25 10:40:00,5,8947,-100.0,-109.9043
2025-06-25 10:40:00,10,9134,-100.0,18.2835
2025-06-25 10:40:00,7,-1,115737.4598,-69.7122
2025-06-25 10:40:00,10,6256,-100.0,24.0491
2025-06-25 10:40:00,5,4907,-100.0,-86.4783
2025-06-25 10:40:00,5,7302,-100.0,-108.4587
2025-06-25 10:40:00,10,5670,-100.0,31.3105
2025-06-25 10:40:00,5,2331,-100.0,-108.1384
2025-06-25 10:40:00,10,9703,-100.0,49.278
2025-06-25 10:40:00,7,-1,94920.9447,-16.4547
2025-06-25 10:40:00,10,2331,-100.0,10.39
2025-06-25 10:40:00,5,793,-100.0,-19.9214
2025-06-25 10:40:00,7,-1,150693.5139,16.3981
2025-06-25 10:40:00,5,3438,-100.0,-22.5766
2025-06-25 10:42:00,8,-1,119489.5079,9.1883
2025-06-25 10:42:00,6,-1,122510.0625,6.5537
2025-06-25 10:42:00,6,-1,100784.3829,-89.6325
2025-06-25 10:42:00,6,-1,94449.4924,-48.8721
2025-06-25 10:42:00,8,-1,144676.7759,-21.5166
2025-06-25 10:42:00,8,-1,124162.4413,10.9614
2025-06-25 10:42:00,6,-1,122911.8547,-100.0057
2025-06-25 10:42:00,8,-1,151570.307,34.7001
2025-06-25 10:42:00,6,-1,62790.6252,-49.9983
2025-06-25 10:42:00,8,-1,144771.5559,10.0653
2025-06-25 10:42:00,8,-1,91622.5775,-42.5381
2025-06-25 10:44:00,2,-1,125459.5076,-124.5879
2025-06-25 10:44:00,9,-1,46917.9108,-14.6224
2025-06-25 10:44:00,9,-1,68502.4998,6.8438
2025-06-25 10:44:00,9,-1,122668.5796,29.3655
2025-06-25 10:48:00,8,-1,151784.2352,34.6219
2025-06-25 10:48:00,6,-1,81214.7096,-23.141
2025-06-25 10:48:00,6,-1,94992.924,12.3462
2025-06-25 10:48:00,6,-1,77100.974,-31.8236
2025-06-25 10:50:00,10,2331,-100.0,12.4186
2025-06-25 10:50:00,10,2454,-100.0,32.6363
2025-06-25 10:50:00,5,4907,-100.0,-85.6381
2025-06-25 10:50:00,5,5670,-100.0,-94.8623
2025-06-25 10:50:00,5,7541,-100.0,-39.096
2025-06-25 10:50:00,10,5670,-100.0,31.5087
2025-06-25 10:50:00,5,4075,-100.0,-56.2563
2025-06-25 10:50:00,1,7541,-100.0,-134.0002
2025-06-25 10:50:00,1,4075,-100.0,-137.5652
2025-06-25 10:50:00,10,4075,-100.0,40.5648
2025-06-25 10:50:00,5,8947,-100.0,-111.8712
2025-06-25 10:50:00,3,-1,80856.1134,-73.6605
2025-06-25 10:50:00,10,7541,-100.0,37.7917
2025-06-25 10:52:00,2,-1,140905.381,-135.0863
2025-06-25 10:52:00,2,-1,124785.7567,-123.6537
2025-06-25 10:52:00,9,-1,59227.8019,-17.462
2025-06-25 10:54:00,6,-1,51199.5978,21.7996
2025-06-25 10:54:00,8,-1,148303.4483,-21.5346
2025-06-25 10:54:00,4,-1,97411.6084,-25.1411
2025-06-25 10:54:00,4,-1,82794.2472,-45.8328
2025-06-25 10:54:00,6,-1,92829.1956,12.7666
2025-06-25 10:54:00,4,-1,52777.72,-78.7875
2025-06-25 10:54:00,4,-1,69725.4089,-72.7305
2025-06-25 11:00:00,6,-1,135389.3432,-95.6594
2025-06-25 11:00:00,2,-1,123734.5374,-122.4778
2025-06-25 11:00:00,7,-1,120251.6595,11.2265
2025-06-25 11:00:00,5,7361,-100.0,-112.6083
2025-06-25 11:00:00,4,-1,124948.1065,-103.6411
2025-06-25 11:00:00,8,-1,116574.8251,9.0366
2025-06-25 11:00:00,7,-1,92188.226,-17.5084
2025-06-25 11:00:00,5,7541,-100.0,-42.7935
2025-06-25 11:00:00,1,7541,-100.0,-133.7931
2025-06-25 11:00:00,10,7541,-100.0,37.4719
2025-06-25 11:00:00,10,7361,-100.0,-1.6728
2025-06-25 11:00:00,5,995,-100.0,-27.3644
2025-06-25 11:00:00,3,-1,122215.6503,-133.5549
2025-06-25 11:00:00,10,9134,-100.0,17.558
2025-06-25 11:00:00,4,-1,130293.1259,-95.4929
2025-06-25 11:00:00,9,-1,150785.4971,27.7685
2025-06-25 11:00:00,7,-1,57065.6726,-102.8458
2025-06-25 11:00:00,2,-1,137353.494,-128.1883
2025-06-25 11:00:00,7,-1,106024.9506,22.2291
2025-06-25 11:00:00,6,-1,90881.684,13.1639
2025-06-25 11:00:00,9,-1,105328.159,21.3529
2025-06-25 11:00:00,5,9703,-100.0,-87.4281
2025-06-25 11:00:00,6,-1,62314.9954,-35.8125
2025-06-25 11:00:00,7,-1,92876.1708,-52.704
2025-06-25 11:00:00,6,-1,129297.5557,-82.5062
2025-06-25 11:00:00,5,2331,-100.0,-106.7112
2025-06-25 11:00:00,6,-1,77837.9351,15.521
2025-06-25 11:06:00,4,-1,86698.2256,-44.0181
2025-06-25 11:06:00,4,-1,55120.2844,-69.5675
2025-06-25 11:06:00,4,-1,96218.518,-21.6547
2025-06-25 11:06:00,6,-1,100483.9515,-44.3496
2025-06-25 11:06:00,8,-1,86302.7191,-39.2866
2025-06-25 11:08:00,2,-1,139524.383,-129.8357
2025-06-25 11:08:00,9,-1,76732.1124,12.139
2025-06-25 11:08:00,9,-1,77794.5974,34.5364
2025-06-25 11:10:00,5,603,-100.0,-74.9263
2025-06-25 11:10:00,1,4075,-100.0,-137.8091
2025-06-25 11:10:00,10,4075,-100.0,40.7329
2025-06-25 11:10:00,5,4075,-100.0,-66.9911
2025-06-25 11:10:00,7,-1,106522.2911,-68.0326
2025-06-25 11:10:00,5,9730,-100.0,-1.2882
2025-06-25 11:10:00,5,6855,-100.0,-75.0473
2025-06-25 11:10:00,7,-1,125788.6597,-59.4337
2025-06-25 11:10:00,3,-1,121890.2087,-133.3384
2025-06-25 11:10:00,7,-1,63706.0723,-42.6733
2025-06-25 11:10:00,3,-1,103613.4699,-112.0005
2025-06-25 11:10:00,7,-1,147195.6744,12.7958
2025-06-25 11:10:00,10,6855,-100.0,29.9472
2025-06-25 11:10:00,3,-1,92605.9016,-96.0189
2025-06-25 11:10:00,10,1876,-100.0,78.0009
2025-06-25 11:10:00,10,7541,-100.0,37.1326
2025-06-25 11:10:00,10,2454,-100.0,33.7959
2025-06-25 11:10:00,7,-1,106505.4694,22.0731
2025-06-25 11:12:00,8,-1,85019.0425,-37.9495
2025-06-25 11:12:00,6,-1,119920.4614,-95.0411
2025-06-25 11:12:00,6,-1,63052.6624,-30.6307
2025-06-25 11:12:00,4,-1,131875.4329,-97.7487
2025-06-25 11:12:00,8,-1,155966.2367,25.1433
2025-06-25 11:12:00,4,-1,79514.6809,-46.5056
2025-06-25 11:12:00,8,-1,90191.9684,-15.1278
2025-06-25 11:12:00,6,-1,82130.4366,-65.7302
2025-06-25 11:12:00,6,-1,64548.0212,-93.925
2025-06-25 11:12:00,4,-1,66985.4503,-67.0513
2025-06-25 11:12:00,8,-1,92873.9514,-43.7882
2025-06-25 11:12:00,4,-1,125863.0482,-104.3238
2025-06-25 11:16:00,9,-1,147310.6392,15.1211
2025-06-25 11:16:00,9,-1,153643.4167,28.5948
2025-06-25 11:16:00,2,-1,126535.4688,-125.1231
2025-06-25 11:18:00,6,-1,110074.9346,-97.0417
2025-06-25 11:18:00,4,-1,51534.9332,-90.9091
2025-06-25 11:18:00,8,-1,149719.674,12.6634
2025-06-25 11:18:00,6,-1,60830.5375,-54.8058
2025-06-25 11:18:00,8,-1,23957.7302,-24.4947
2025-06-25 11:18:00,6,-1,99024.4983,6.3625
2025-06-25 11:18:00,8,-1,91277.6458,-13.7711
2025-06-25 11:20:00,1,5860,-100.0,-139.5545
2025-06-25 11:20:00,7,-1,146325.8925,11.5793
2025-06-25 11:20:00,1,3438,-100.0,-133.105
2025-06-25 11:20:00,5,9134,-100.0,-74.7265
2025-06-25 11:20:00,10,4075,-100.0,40.7704
2025-06-25 11:20:00,5,3438,-100.0,-35.4374
2025-06-25 11:20:00,5,5860,-100.0,-29.9302
2025-06-25 11:20:00,5,995,-100.0,-30.7293
2025-06-25 11:20:00,5,7887,-100.0,-102.0698
2025-06-25 11:20:00,5,7541,-100.0,-50.0041
2025-06-25 11:20:00,7,-1,103328.0735,-21.3556
2025-06-25 11:24:00,6,-1,128518.914,-93.5155
2025-06-25 11:24:00,6,-1,119391.8151,5.4717
2025-06-25 11:24:00,8,-1,156127.0024,-0.87525
2025-06-25 11:24:00,9,-1,116774.4665,29.9788
2025-06-25 11:24:00,2,-1,120255.7808,-117.938
2025-06-25 11:24:00,6,-1,95434.3448,6.9914
2025-06-25 11:24:00,4,-1,56647.5048,-108.3052
2025-06-25 11:24:00,4,-1,157357.0251,-119.1242
2025-06-25 11:30:00,4,-1,94440.749,-15.0193
2025-06-25 11:30:00,10,603,-100.0,31.3162
2025-06-25 11:30:00,7,-1,111279.7275,-7.8471
2025-06-25 11:30:00,8,-1,148896.8848,24.479
2025-06-25 11:30:00,6,-1,58183.7432,-5.4085
2025-06-25 11:30:00,6,-1,65312.045,-22.4498
2025-06-25 11:30:00,4,-1,56552.3214,-107.8738
2025-06-25 11:30:00,10,6855,-100.0,30.7387
2025-06-25 11:30:00,5,793,-100.0,-18.2942
2025-06-25 11:30:00,1,9730,-100.0,-119.4191
2025-06-25 11:30:00,10,8114,-100.0,46.5346
2025-06-25 11:30:00,10,5670,-100.0,32.1439
2025-06-25 11:30:00,5,9730,-100.0,3.5737
2025-06-25 11:30:00,7,-1,107673.4171,21.7301
2025-06-25 11:30:00,1,9703,-100.0,-145.3068
2025-06-25 11:30:00,5,6855,-100.0,-72.3246
2025-06-25 11:30:00,8,-1,93736.6837,-10.6926
2025-06-25 11:30:00,10,2454,-100.0,34.8006
2025-06-25 11:30:00,5,2454,-100.0,-78.3644
2025-06-25 11:30:00,10,5860,-100.0,43.035
2025-06-25 11:30:00,3,-1,99100.886,-98.4001
2025-06-25 11:30:00,6,-1,80564.9577,15.5925
2025-06-25 11:30:00,4,-1,97718.6352,-93.8923
2025-06-25 11:30:00,6,-1,66261.4796,-100.386
2025-06-25 11:30:00,10,3438,-100.0,36.4749
2025-06-25 11:32:00,2,-1,76744.6151,-117.2236
2025-06-25 11:36:00,4,-1,142377.0221,-83.8852
2025-06-25 11:36:00,6,-1,108391.7056,-95.4484
2025-06-25 11:36:00,4,-1,127666.8166,-105.4606
2025-06-25 11:36:00,4,-1,94219.0172,-13.4037
2025-06-25 11:36:00,4,-1,52176.916,-100.4168
2025-06-25 11:36:00,4,-1,95417.3168,-92.871
2025-06-25 11:36:00,8,-1,118076.7545,-8.3941
2025-06-25 11:36:00,4,-1,74460.9701,-69.8694
2025-06-25 11:36:00,6,-1,88647.574,8.3384
2025-06-25 11:36:00,6,-1,67030.3936,-102.5488
2025-06-25 11:36:00,4,-1,79808.2057,-80.9861
2025-06-25 11:36:00,6,-1,104041.5118,-94.8099
2025-06-25 11:36:00,4,-1,81629.9571,-52.7908
2025-06-25 11:40:00,7,-1,105877.7685,6.9742
2025-06-25 11:40:00,10,603,-100.0,31.6641
2025-06-25 11:40:00,9,-1,142298.335,29.9354
2025-06-25 11:40:00,2,-1,135485.3592,-125.0853
2025-06-25 11:40:00,1,995,-100.0,-136.2545
2025-06-25 11:40:00,10,5670,-100.0,32.2809
2025-06-25 11:40:00,7,-1,90352.2411,-41.4178
2025-06-25 11:40:00,10,995,-100.0,39.6725
2025-06-25 11:40:00,5,995,-100.0,-35.6507
2025-06-25 11:40:00,7,-1,144709.1604,8.9777
2025-06-25 11:40:00,5,4907,-100.0,-81.2442
2025-06-25 11:40:00,5,1876,-100.0,-129.5155
2025-06-25 11:40:00,7,-1,123842.9744,-64.6207
2025-06-25 11:40:00,5,7541,-100.0,-56.7215
2025-06-25 11:40:00,10,4965,-100.0,14.2845
2025-06-25 11:40:00,5,4965,-100.0,-92.841
2025-06-25 11:40:00,9,-1,109462.5384,11.5973
2025-06-25 11:40:00,9,-1,57413.9785,2.2246
2025-06-25 11:40:00,3,-1,145439.9059,-117.9783
2025-06-25 11:40:00,2,-1,152769.7807,-141.4916
2025-06-25 11:40:00,7,-1,114127.573,0.12177
2025-06-25 11:40:00,10,7541,-100.0,36.0222
2025-06-25 11:40:00,9,-1,59703.2544,5.8728
2025-06-25 11:40:00,1,7541,-100.0,-132.998
2025-06-25 11:42:00,4,-1,94197.5572,-11.96
2025-06-25 11:42:00,6,-1,85213.574,9.1069
2025-06-25 11:42:00,4,-1,101141.3041,-38.7798
2025-06-25 11:42:00,8,-1,114012.4803,3.2843
2025-06-25 11:42:00,6,-1,133107.0551,-89.0303
2025-06-25 11:42:00,8,-1,153945.4103,14.1874
2025-06-25 11:42:00,4,-1,82519.4661,-99.1132
2025-06-25 11:42:00,6,-1,92511.1555,0.40494
2025-06-25 11:42:00,6,-1,108606.6081,-39.262
2025-06-25 11:42:00,4,-1,102111.3083,-87.3792
2025-06-25 11:42:00,8,-1,96417.4967,-7.7114
2025-06-25 11:42:00,4,-1,76290.8794,-70.4704
2025-06-25 11:42:00,6,-1,54669.7174,-9.4014
2025-06-25 11:48:00,8,-1,134468.7625,12.4707
2025-06-25 11:48:00,6,-1,74124.4821,17.4866
2025-06-25 11:48:00,6,-1,53120.7264,-11.3945
2025-06-25 11:48:00,8,-1,109842.6371,8.4458
2025-06-25 11:48:00,9,-1,110614.0362,9.8326
2025-06-25 11:48:00,8,-1,111404.3168,3.0918
2025-06-25 11:48:00,9,-1,65665.0516,-12.0642
2025-06-25 11:48:00,8,-1,101770.9418,-40.5669
2025-06-25 11:48:00,9,-1,71079.3342,-20.6345
2025-06-25 11:48:00,4,-1,50419.5832,-85.8041
2025-06-25 11:48:00,2,-1,152591.8942,-137.5332
2025-06-25 11:50:00,3,-1,130296.1885,-115.0825
2025-06-25 11:50:00,10,1876,-100.0,60.8868
2025-06-25 11:50:00,5,3438,-100.0,-43.5009
2025-06-25 11:50:00,7,-1,90185.8203,-38.4683
2025-06-25 11:50:00,10,4965,-100.0,12.0811
2025-06-25 11:50:00,5,2454,-100.0,-70.9904
2025-06-25 11:50:00,1,6855,-100.0,-130.2629
2025-06-25 11:50:00,7,-1,109724.2289,22.808
2025-06-25 11:50:00,3,-1,106968.0927,-119.3941
2025-06-25 11:50:00,1,995,-100.0,-138.046
2025-06-25 11:54:00,4,-1,84448.8677,-57.0855
2025-06-25 11:54:00,6,-1,112907.7653,0.83907
2025-06-25 11:54:00,6,-1,69171.5587,-63.0182
2025-06-25 11:54:00,4,-1,99618.9712,-86.4031
2025-06-25 11:54:00,6,-1,98048.8657,-91.9071
2025-06-25 11:54:00,4,-1,58780.8817,-79.7888
2025-06-25 11:54:00,8,-1,139201.5489,23.3208
2025-06-25 11:54:00,8,-1,109102.0816,2.9147
2025-06-25 11:54:00,6,-1,55500.8034,19.4944
2025-06-25 11:54:00,6,-1,111312.2931,-37.7681
2025-06-25 11:54:00,4,-1,80144.4454,-71.6765
2025-06-25 11:54:00,8,-1,154406.4164,35.0278
2025-06-25 11:54:00,4,-1,54241.2567,-109.5508
2025-06-25 11:56:00,9,-1,136454.0446,30.5318
2025-06-25 11:56:00,9,-1,58219.4183,9.8957
2025-06-25 12:00:00,10,8114,-100.0,49.9854
2025-06-25 12:00:00,5,1228,-100.0,-84.7145
2025-06-25 12:00:00,10,1228,-100.0,30.07
2025-06-25 12:00:00,5,4965,-100.0,-90.6262
2025-06-25 12:00:00,8,-1,134316.7547,10.311
2025-06-25 12:00:00,4,-1,116357.7828,-96.1383
2025-06-25 12:00:00,4,-1,55156.7421,-112.254
2025-06-25 12:00:00,10,6256,-100.0,28.2225
2025-06-25 12:00:00,5,8947,-100.0,-123.6929
2025-06-25 12:00:00,5,7302,-100.0,-112.005
2025-06-25 12:00:00,10,7887,-100.0,-17.4862
2025-06-25 12:00:00,6,-1,59293.7733,-60.3606
2025-06-25 12:00:00,8,-1,136976.1677,23.0133
2025-06-25 12:00:00,10,5670,-100.0,32.752
2025-06-25 12:00:00,10,7302,-100.0,16.5253
2025-06-25 12:00:00,6,-1,76043.5085,-10.0339
2025-06-25 12:00:00,10,8947,-100.0,48.0661
2025-06-25 12:00:00,5,6256,-100.0,-99.8849
2025-06-25 12:00:00,10,9703,-100.0,47.6432
2025-06-25 12:00:00,8,-1,93369.5819,-33.6529
2025-06-25 12:00:00,6,-1,60742.1802,-63.3616
2025-06-25 12:00:00,1,7660,-100.0,-125.7009
2025-06-25 12:04:00,9,-1,109307.9935,29.6379
2025-06-25 12:04:00,9,-1,66822.4759,-22.5618
2025-06-25 12:04:00,9,-1,67760.4483,11.4389
2025-06-25 12:04:00,2,-1,159411.5509,-143.7363
2025-06-25 12:06:00,4,-1,152465.8187,-48.714
2025-06-25 12:06:00,6,-1,49191.8687,-18.1138
2025-06-25 12:06:00,6,-1,88265.2487,-119.1144
2025-06-25 12:06:00,4,-1,56726.9816,-86.1059
2025-06-25 12:06:00,6,-1,72617.2528,12.6927
2025-06-25 12:06:00,6,-1,146832.7381,-57.7763
2025-06-25 12:10:00,1,9703,-100.0,-144.3484
2025-06-25 12:10:00,5,3382,-100.0,-105.8202
2025-06-25 12:10:00,3,-1,151063.665,-124.8661
2025-06-25 12:10:00,5,4075,-100.0,-91.1508
2025-06-25 12:10:00,10,2454,-100.0,35.9131
2025-06-25 12:10:00,5,9703,-100.0,-71.3631
2025-06-25 12:10:00,5,144,-100.0,-14.5971
2025-06-25 12:10:00,7,-1,88559.8286,-54.3622
2025-06-25 12:10:00,5,1876,-100.0,-127.2425
2025-06-25 12:10:00,7,-1,50544.9515,-64.8786
2025-06-25 12:10:00,10,5670,-100.0,32.9481
2025-06-25 12:10:00,7,-1,84155.2006,-21.4926
2025-06-25 12:10:00,7,-1,98152.4891,-11.3398
2025-06-25 12:10:00,5,995,-100.0,-48.9513
2025-06-25 12:10:00,10,8947,-100.0,50.5777
2025-06-25 12:10:00,5,9134,-100.0,-70.4007
2025-06-25 12:10:00,10,5860,-100.0,46.4124
2025-06-25 12:10:00,5,9730,-100.0,11.16
2025-06-25 12:10:00,7,-1,121200.9697,-68.8357
2025-06-25 12:12:00,6,-1,74428.1478,-13.0986
2025-06-25 12:12:00,4,-1,83362.9058,-84.2368
2025-06-25 12:12:00,8,-1,138386.9233,11.04
2025-06-25 12:12:00,9,-1,144577.2417,39.2496
2025-06-25 12:12:00,6,-1,67408.1788,-69.4644
2025-06-25 12:12:00,4,-1,95318.8228,-4.7063
2025-06-25 12:12:00,2,-1,147981.1527,-124.6924
2025-06-25 12:12:00,6,-1,147120.7698,-35.1247
2025-06-25 12:12:00,9,-1,61412.6098,16.5953
2025-06-25 12:12:00,4,-1,57575.7163,-117.8867
2025-06-25 12:18:00,4,-1,89224.2281,-62.5452
2025-06-25 12:18:00,8,-1,131669.9171,-15.2227
2025-06-25 12:18:00,6,-1,66924.4691,14.8519
2025-06-25 12:18:00,6,-1,58779.1178,-62.8902
2025-06-25 12:18:00,8,-1,145299.7086,37.7301
2025-06-25 12:18:00,6,-1,79159.3369,-16.0684
2025-06-25 12:18:00,8,-1,156626.696,18.0687
2025-06-25 12:20:00,9,-1,63074.5935,20.0581
2025-06-25 12:20:00,7,-1,90200.9217,-23.6355
2025-06-25 12:20:00,3,-1,111494.8591,-130.9777
2025-06-25 12:20:00,7,-1,112505.2885,-9.1593
2025-06-25 12:20:00,7,-1,56164.8619,-80.7796
2025-06-25 12:20:00,3,-1,117295.6395,-101.8681
2025-06-25 12:20:00,10,2454,-100.0,35.8668
2025-06-25 12:20:00,5,1228,-100.0,-80.1501
2025-06-25 12:20:00,10,1383,-100.0,9.7129
2025-06-25 12:20:00,5,7361,-100.0,-108.1309
2025-06-25 12:20:00,10,1876,-100.0,54.968
2025-06-25 12:20:00,5,7994,-100.0,-80.4378
2025-06-25 12:20:00,9,-1,128106.6827,31.4639
2025-06-25 12:20:00,10,4965,-100.0,5.4078
2025-06-25 12:20:00,1,9730,-100.0,-124.3752
2025-06-25 12:20:00,5,6256,-100.0,-104.0767
2025-06-25 12:20:00,5,7887,-100.0,-107.7374
2025-06-25 12:20:00,10,7887,-100.0,-19.6749
2025-06-25 12:20:00,7,-1,121399.0964,0.9623
2025-06-25 12:20:00,7,-1,96617.8403,26.3621
2025-06-25 12:24:00,6,-1,79416.1337,-15.1083
2025-06-25 12:24:00,4,-1,147796.1429,-47.5439
2025-06-25 12:24:00,6,-1,66768.5472,-73.5553
2025-06-25 12:24:00,6,-1,66399.5706,-60.3413
2025-06-25 12:24:00,8,-1,110848.7238,4.9094
2025-06-25 12:24:00,8,-1,121483.2005,12.0378
2025-06-25 12:24:00,6,-1,76072.7481,-117.4119
2025-06-25 12:24:00,8,-1,38686.2045,-14.0491
2025-06-25 12:24:00,6,-1,107543.9167,-4.6285
2025-06-25 12:28:00,9,-1,137315.864,-5.6584
2025-06-25 12:28:00,2,-1,54656.588,-123.4905
2025-06-25 12:28:00,9,-1,112175.7398,26.1406
2025-06-25 12:28:00,9,-1,72634.1076,-2.64
2025-06-25 12:30:00,10,3382,-100.0,2.0583
2025-06-25 12:30:00,8,-1,41256.0792,-13.3414
2025-06-25 12:30:00,3,-1,90978.0304,-97.9358
2025-06-25 12:30:00,6,-1,92062.775,-10.3136
2025-06-25 12:30:00,6,-1,79703.6675,-14.1285
2025-06-25 12:30:00,5,3382,-100.0,-104.9249
2025-06-25 12:30:00,1,7541,-100.0,-132.1889
2025-06-25 12:30:00,6,-1,68976.541,-59.8931
2025-06-25 12:30:00,5,1231,-100.0,-96.8805
2025-06-25 12:30:00,10,4075,-100.0,40.4656
2025-06-25 12:30:00,7,-1,156126.5271,-40.0732
2025-06-25 12:30:00,1,4016,-100.0,-102.1707
2025-06-25 12:30:00,4,-1,109595.342,-91.7039
2025-06-25 12:30:00,10,6855,-100.0,33.0905
2025-06-25 12:30:00,7,-1,133676.6441,6.6699
2025-06-25 12:30:00,5,6256,-100.0,-106.1511
2025-06-25 12:30:00,4,-1,146202.4053,-110.3454
2025-06-25 12:30:00,4,-1,61970.8824,-125.1652
2025-06-25 12:30:00,10,4965,-100.0,3.2917
