Time,SensorID,BoatID,Distance,Azimuth
2025-06-25 13:00:00,1,4264,-100.0,-150.4393
2025-06-25 13:00:00,5,4441,-100.0,32.0853
2025-06-25 13:00:00,5,2965,-100.0,2.0906
2025-06-25 13:00:00,7,-1,144642.1776,2.6775
2025-06-25 13:00:00,8,-1,117066.1637,7.1516
2025-06-25 13:00:00,3,-1,130577.4085,-142.7207
2025-06-25 13:00:00,6,-1,130363.5302,-86.5556
2025-06-25 13:00:00,1,2965,-100.0,-120.8538
2025-06-25 13:00:00,5,4592,-100.0,-102.808
2025-06-25 13:00:00,10,3487,-100.0,29.7211
2025-06-25 13:00:00,2,-1,65901.8905,-141.2673
2025-06-25 13:00:00,5,3487,-100.0,-59.8848
2025-06-25 13:00:00,10,7741,-100.0,57.7208
2025-06-25 13:00:00,1,7826,-100.0,-134.0537
2025-06-25 13:00:00,5,3504,-100.0,-74.7744
2025-06-25 13:00:00,10,4517,-100.0,29.483
2025-06-25 13:00:00,1,4517,-100.0,-128.2389
2025-06-25 13:00:00,4,-1,85037.0487,-31.0237
2025-06-25 13:00:00,7,-1,93165.505,-31.345
2025-06-25 13:00:00,1,3444,-100.0,-126.0981
2025-06-25 13:00:00,10,8391,-100.0,25.3251
2025-06-25 13:00:00,5,8391,-100.0,-70.9455
2025-06-25 13:00:00,5,3444,-100.0,-55.1587
2025-06-25 13:00:00,4,-1,124786.127,-38.9948
2025-06-25 13:00:00,5,3537,-100.0,-21.8829
2025-06-25 13:00:00,9,-1,103483.9502,21.9727
2025-06-25 13:00:00,8,-1,155794.842,7.9755
2025-06-25 13:00:00,6,-1,89205.6501,-9.4561
2025-06-25 13:00:00,4,-1,73759.1639,-78.5701
2025-06-25 13:00:00,1,3349,-100.0,-109.6761
2025-06-25 13:00:00,10,7826,-100.0,37.4137
2025-06-25 13:00:00,2,-1,137893.5057,-121.0845
2025-06-25 13:00:00,5,7731,-100.0,-127.6632
2025-06-25 13:00:00,10,7731,-100.0,59.9728
2025-06-25 13:00:00,4,-1,100599.2449,-79.2016
2025-06-25 13:00:00,4,-1,91733.5609,-103.1509
2025-06-25 13:00:00,1,3020,-100.0,-119.3671
2025-06-25 13:00:00,4,-1,141521.1528,-31.9614
2025-06-25 13:00:00,10,3444,-100.0,29.062
2025-06-25 13:00:00,4,-1,105582.8353,-68.9
2025-06-25 13:00:00,10,3766,-100.0,26.989
2025-06-25 13:00:00,9,-1,119530.8711,29.6536
2025-06-25 13:00:00,5,785,-100.0,6.2805
2025-06-25 13:00:00,3,-1,108964.2415,-95.1107
2025-06-25 13:00:00,4,-1,135033.9447,-103.3506
2025-06-25 13:00:00,5,4712,-100.0,-112.4412
2025-06-25 13:00:00,7,-1,115505.2951,-77.579
2025-06-25 13:00:00,5,7826,-100.0,-49.54
2025-06-25 13:00:00,6,-1,121127.0338,-16.2549
2025-06-25 13:00:00,1,5029,-100.0,-116.3208
2025-06-25 13:00:00,2,-1,127833.921,-105.2012
2025-06-25 13:00:00,5,4406,-100.0,-148.1875
2025-06-25 13:00:00,3,-1,142103.1412,-65.4473
2025-06-25 13:00:00,7,-1,151269.2353,-28.4221
2025-06-25 13:00:00,5,8466,-100.0,-75.0384
2025-06-25 13:00:00,10,8466,-100.0,7.84
2025-06-25 13:00:00,10,8664,-100.0,32.5497
2025-06-25 13:00:00,3,-1,81998.8548,-87.5756
2025-06-25 13:00:00,6,-1,143908.2698,-31.1397
2025-06-25 13:00:00,5,8664,-100.0,-42.8649
2025-06-25 13:00:00,7,-1,135486.2394,-15.973
2025-06-25 13:00:00,5,4248,-100.0,-95.3817
2025-06-25 13:00:00,10,3411,-100.0,8.2633
2025-06-25 13:00:00,5,4063,-100.0,-90.976
2025-06-25 13:00:00,2,-1,128897.9284,-86.1132
2025-06-25 13:00:00,2,-1,156268.1074,-127.1408
2025-06-25 13:00:00,6,-1,118699.5393,-13.2474
2025-06-25 13:00:00,5,4618,-100.0,-66.2191
2025-06-25 13:00:00,2,-1,146267.9318,-121.7075
2025-06-25 13:00:00,1,3567,-100.0,-130.3029
2025-06-25 13:00:00,3,-1,130714.6766,-80.7235
2025-06-25 13:00:00,6,-1,154532.9571,-7.9877
2025-06-25 13:00:00,6,-1,102688.9238,-39.6489
2025-06-25 13:00:00,9,-1,47043.0492,-29.8405
2025-06-25 13:00:00,10,4882,-100.0,-23.3704
2025-06-25 13:00:00,8,-1,157743.406,13.8781
2025-06-25 13:00:00,9,-1,149603.7457,23.5041
2025-06-25 13:00:00,5,4757,-100.0,-44.8085
2025-06-25 13:00:00,1,4406,-100.0,-151.4643
2025-06-25 13:00:00,10,8171,-100.0,59.1462
2025-06-25 13:00:00,5,8171,-100.0,-127.9272
2025-06-25 13:00:00,10,4406,-100.0,56.5406
2025-06-25 13:00:00,5,3221,-100.0,-34.751
2025-06-25 13:00:00,1,3221,-100.0,-122.7611
2025-06-25 13:00:00,5,5002,-100.0,-125.885
2025-06-25 13:00:00,9,-1,79678.1574,36.3829
2025-06-25 13:00:00,1,3958,-100.0,-127.2981
2025-06-25 13:00:00,8,-1,144726.4796,35.9216
2025-06-25 13:00:00,1,8814,-100.0,-127.1656
2025-06-25 13:00:00,4,-1,111890.0067,-97.0126
2025-06-25 13:00:00,7,-1,60809.4684,-75.4937
2025-06-25 13:00:00,5,5373,-100.0,-88.2089
2025-06-25 13:00:00,9,-1,118277.7954,4.4147
2025-06-25 13:00:00,8,-1,101192.8272,-9.0746
2025-06-25 13:00:00,4,-1,66698.4666,-17.7876
2025-06-25 13:00:00,2,-1,54255.7298,-157.42
2025-06-25 13:00:00,3,-1,16031.5456,-44.6526
2025-06-25 13:00:00,4,-1,141977.1293,-91.2646
2025-06-25 13:00:00,9,-1,136323.8681,16.5979
2025-06-25 13:00:00,1,4108,-100.0,-153.5763
2025-06-25 13:00:00,5,4108,-100.0,33.6358
2025-06-25 13:00:00,5,3431,-100.0,-22.7111
2025-06-25 13:00:00,3,-1,142060.6562,-65.3339
2025-06-25 13:00:00,5,5103,-100.0,-16.6566
2025-06-25 13:00:00,2,-1,123058.4559,-114.6052
2025-06-25 13:00:00,10,3659,-100.0,1.5496
2025-06-25 13:00:00,5,3659,-100.0,-71.3097
2025-06-25 13:00:00,6,-1,43405.1509,24.1038
2025-06-25 13:00:00,5,7939,-100.0,-32.1284
2025-06-25 13:00:00,6,-1,110414.7412,0.5048
2025-06-25 13:00:00,2,-1,124407.568,-145.0482
2025-06-25 13:00:00,1,4147,-100.0,-102.2924
2025-06-25 13:00:00,4,-1,114837.6164,-39.4786
2025-06-25 13:00:00,5,4665,-100.0,-20.9003
2025-06-25 13:00:00,3,-1,140797.3387,-83.0376
2025-06-25 13:00:00,6,-1,152474.8925,-12.1991
2025-06-25 13:00:00,5,8707,-100.0,-48.3992
2025-06-25 13:00:00,10,3822,-100.0,8.8191
2025-06-25 13:00:00,6,-1,123699.2446,-46.8165
2025-06-25 13:00:00,6,-1,129476.7385,-54.8414
2025-06-25 13:00:00,8,-1,127311.526,10.1869
2025-06-25 13:00:00,8,-1,121902.8496,7.3628
2025-06-25 13:00:00,1,3272,-100.0,-123.8963
2025-06-25 13:00:00,1,501,-100.0,-89.3181
2025-06-25 13:00:00,10,1029,-100.0,4.6209
2025-06-25 13:00:00,7,-1,136322.6801,16.3001
2025-06-25 13:00:00,5,9868,-100.0,-51.8074
2025-06-25 13:00:00,6,-1,142484.0958,-25.9368
2025-06-25 13:00:00,2,-1,154327.856,-96.4961
2025-06-25 13:00:00,6,-1,99279.9144,-36.0305
2025-06-25 13:00:00,8,-1,158126.2127,3.1845
2025-06-25 13:00:00,6,-1,70259.8715,-28.2929
2025-06-25 13:00:00,6,-1,141775.6707,-6.2102
2025-06-25 13:00:00,5,6646,-100.0,-78.3839
2025-06-25 13:00:00,5,6341,-100.0,-110.441
2025-06-25 13:00:00,9,-1,54629.5637,-27.4921
2025-06-25 13:00:00,5,9237,-100.0,-30.9389
2025-06-25 13:00:00,5,6338,-100.0,-65.4901
2025-06-25 13:00:00,8,-1,23107.3817,-49.1801
2025-06-25 13:00:00,4,-1,126072.6527,-76.3909
2025-06-25 13:00:00,5,1178,-100.0,-72.6076
2025-06-25 13:00:00,10,9078,-100.0,27.2377
2025-06-25 13:00:00,5,9078,-100.0,-50.7879
2025-06-25 13:00:00,4,-1,148082.5761,-65.6144
2025-06-25 13:00:00,1,9173,-100.0,-164.3751
2025-06-25 13:00:00,7,-1,100398.0618,-16.2687
2025-06-25 13:00:00,3,-1,82020.014,-107.0358
2025-06-25 13:00:00,5,9147,-100.0,-19.8523
2025-06-25 13:00:00,5,6364,-100.0,-57.8174
2025-06-25 13:00:00,7,-1,102837.1762,-8.8783
2025-06-25 13:00:00,10,6364,-100.0,9.2523
2025-06-25 13:00:00,7,-1,95733.55,-24.491
2025-06-25 13:00:00,5,9840,-100.0,-95.616
2025-06-25 13:00:00,4,-1,107192.6408,-93.0584
2025-06-25 13:00:00,1,9147,-100.0,-122.072
2025-06-25 13:00:00,1,9078,-100.0,-123.3574
2025-06-25 13:00:00,6,-1,82533.0706,-52.6611
2025-06-25 13:00:00,7,-1,109848.7182,-23.8858
2025-06-25 13:00:00,9,-1,127304.944,27.6402
2025-06-25 13:00:00,5,1641,-100.0,-14.1756
2025-06-25 13:00:00,5,7544,-100.0,-92.402
2025-06-25 13:00:00,10,7544,-100.0,24.2027
2025-06-25 13:00:00,1,2175,-100.0,-134.5542
2025-06-25 13:00:00,5,6989,-100.0,-124.244
2025-06-25 13:00:00,6,-1,67702.021,-110.9931
2025-06-25 13:00:00,9,-1,124422.1269,20.0767
2025-06-25 13:00:00,8,-1,132140.504,11.9637
2025-06-25 13:00:00,4,-1,121914.5408,-99.2851
2025-06-25 13:00:00,10,6960,-100.0,-1.2166
2025-06-25 13:00:00,5,1123,-100.0,-83.8185
2025-06-25 13:00:00,8,-1,72716.0231,2.0833
2025-06-25 13:00:00,8,-1,152013.3535,34.3223
2025-06-25 13:00:00,4,-1,92830.6154,4.7219
2025-06-25 13:00:00,4,-1,106869.963,-45.0264
2025-06-25 13:00:00,5,6716,-100.0,-86.9719
2025-06-25 13:00:00,1,1802,-100.0,-130.1836
2025-06-25 13:00:00,5,254,-100.0,-78.7768
2025-06-25 13:00:00,10,9556,-100.0,52.814
2025-06-25 13:00:00,10,254,-100.0,4.656
2025-06-25 13:00:00,5,1828,-100.0,-1.9045
2025-06-25 13:00:00,10,1840,-100.0,40.1668
2025-06-25 13:00:00,5,1840,-100.0,-113.5773
2025-06-25 13:00:00,5,5876,-100.0,-99.8684
2025-06-25 13:00:00,9,-1,95011.9558,14.9231
2025-06-25 13:00:00,6,-1,87515.4182,-73.3858
2025-06-25 13:00:00,3,-1,136092.2374,-142.6991
2025-06-25 13:00:00,1,7438,-100.0,-122.9144
2025-06-25 13:00:00,10,9357,-100.0,2.7834
2025-06-25 13:00:00,1,2297,-100.0,-110.4877
2025-06-25 13:00:00,6,-1,131246.868,-50.423
2025-06-25 13:00:00,5,6709,-100.0,-46.207
2025-06-25 13:00:00,6,-1,143854.9699,-54.4335
2025-06-25 13:00:00,10,988,-100.0,25.1046
2025-06-25 13:00:00,6,-1,102549.248,-133.992
2025-06-25 13:00:00,8,-1,9165.0969,-45.9953
2025-06-25 13:00:00,10,9327,-100.0,33.4811
2025-06-25 13:00:00,4,-1,123988.7458,-40.974
2025-06-25 13:00:00,10,7543,-100.0,22.7113
2025-06-25 13:00:00,4,-1,141648.0595,-83.5188
2025-06-25 13:00:00,4,-1,121526.0208,-86.8698
2025-06-25 13:00:00,5,5878,-100.0,-110.8251
2025-06-25 13:00:00,5,5693,-100.0,-19.0181
2025-06-25 13:00:00,1,5693,-100.0,-116.405
2025-06-25 13:00:00,10,5748,-100.0,24.7325
2025-06-25 13:00:00,1,9572,-100.0,-126.9059
2025-06-25 13:00:00,5,9572,-100.0,-25.246
2025-06-25 13:00:00,4,-1,79522.7777,-53.0266
2025-06-25 13:00:00,9,-1,55183.903,44.5016
2025-06-25 13:00:00,1,6709,-100.0,-111.6808
2025-06-25 13:00:00,9,-1,89923.279,33.0601
2025-06-25 13:00:00,5,2297,-100.0,-45.7014
2025-06-25 13:00:00,4,-1,140677.1386,-60.7131
2025-06-25 13:00:00,7,-1,94837.9857,-23.2913
2025-06-25 13:00:00,7,-1,143968.0694,-10.2628
2025-06-25 13:00:00,8,-1,120968.3804,1.1714
2025-06-25 13:00:00,10,9729,-100.0,23.8878
2025-06-25 13:00:00,4,-1,109890.4866,-4.1716
2025-06-25 13:00:00,1,7049,-100.0,-138.082
2025-06-25 13:00:00,1,6517,-100.0,-105.137
2025-06-25 13:00:00,4,-1,156842.2987,-57.591
2025-06-25 13:00:00,4,-1,82162.5051,-83.5771
2025-06-25 13:00:00,5,5948,-100.0,-111.5918
2025-06-25 13:00:00,6,-1,51834.45,-58.4201
2025-06-25 13:00:00,6,-1,32810.8989,43.215
2025-06-25 13:00:00,5,6589,-100.0,-15.2569
2025-06-25 13:00:00,1,6589,-100.0,-130.5553
2025-06-25 13:00:00,8,-1,80182.8189,-12.8826
2025-06-25 13:00:00,9,-1,113744.0532,34.3325
2025-06-25 13:00:00,1,226,-100.0,-135.7382
2025-06-25 13:00:00,5,226,-100.0,-47.367
2025-06-25 13:00:00,10,226,-100.0,39.0035
2025-06-25 13:00:00,5,2714,-100.0,-20.7342
2025-06-25 13:00:00,9,-1,71473.7398,-26.6991
2025-06-25 13:00:00,10,6545,-100.0,42.4286
2025-06-25 13:00:00,5,6545,-100.0,-96.8857
2025-06-25 13:00:00,8,-1,150224.5297,4.7957
2025-06-25 13:00:00,7,-1,84279.2099,33.9192
2025-06-25 13:00:00,2,-1,107702.1746,-141.8869
2025-06-25 13:00:00,3,-1,133051.0121,-137.9432
2025-06-25 13:00:00,5,1390,-100.0,0.82498
2025-06-25 13:00:00,10,2596,-100.0,36.0841
2025-06-25 13:00:00,9,-1,158085.1674,-2.466
2025-06-25 13:00:00,5,7555,-100.0,-15.2656
2025-06-25 13:00:00,7,-1,116803.9213,-2.9663
2025-06-25 13:00:00,1,1358,-100.0,-95.2526
2025-06-25 13:00:00,3,-1,33891.0004,-14.2268
2025-06-25 13:00:00,5,1410,-100.0,-24.8659
2025-06-25 13:00:00,1,1410,-100.0,-138.6911
2025-06-25 13:00:00,8,-1,119201.0915,11.2978
2025-06-25 13:00:00,4,-1,97484.9126,-56.3934
2025-06-25 13:00:00,10,5948,-100.0,-30.0951
2025-06-25 13:00:00,9,-1,141322.5473,40.9816
2025-06-25 13:00:00,7,-1,130239.0163,-62.1335
2025-06-25 13:00:00,5,1358,-100.0,-25.6214
2025-06-25 13:00:00,5,2526,-100.0,-58.2497
2025-06-25 13:00:00,10,660,-100.0,-18.9314
2025-06-25 13:00:00,7,-1,112689.1903,-82.457
2025-06-25 13:00:00,9,-1,114596.0378,20.5279
2025-06-25 13:00:00,6,-1,123106.4178,25.0247
2025-06-25 13:00:00,5,9636,-100.0,32.454
2025-06-25 13:00:00,5,5561,-100.0,-35.4567
2025-06-25 13:00:00,1,5561,-100.0,-138.5505
2025-06-25 13:00:00,10,5561,-100.0,41.5088
2025-06-25 13:00:00,1,1265,-100.0,-132.2456
2025-06-25 13:00:00,1,2179,-100.0,-152.9044
2025-06-25 13:00:00,5,7328,-100.0,-93.2617
2025-06-25 13:00:00,4,-1,51513.2415,-80.7094
2025-06-25 13:00:00,7,-1,122572.3594,-73.3828
2025-06-25 13:00:00,6,-1,145218.2682,38.3649
2025-06-25 13:00:00,4,-1,93546.7241,16.2138
2025-06-25 13:00:00,3,-1,122488.2537,-115.4238
2025-06-25 13:00:00,1,9042,-100.0,-110.9258
2025-06-25 13:00:00,3,-1,82887.8176,-111.3651
2025-06-25 13:00:00,9,-1,45472.017,-31.9576
2025-06-25 13:00:00,4,-1,134643.2645,-102.9935
2025-06-25 13:00:00,6,-1,139452.2563,-96.3112
2025-06-25 13:00:00,3,-1,141713.2954,-64.8615
2025-06-25 13:00:00,7,-1,102357.7167,-27.3349
2025-06-25 13:00:00,5,6607,-100.0,-30.4433
2025-06-25 13:00:00,5,2441,-100.0,-28.4212
2025-06-25 13:00:00,9,-1,39684.6604,-38.182
2025-06-25 13:00:00,9,-1,150312.4325,27.945
2025-06-25 13:00:00,7,-1,119463.7281,9.4405
2025-06-25 13:00:00,10,928,-100.0,39.7565
2025-06-25 13:00:00,2,-1,53828.4043,-102.9177
2025-06-25 13:00:00,9,-1,139592.5694,26.5381
2025-06-25 13:00:00,6,-1,126107.3858,-4.8194
2025-06-25 13:00:00,1,6607,-100.0,-134.6561
2025-06-25 13:00:00,1,6502,-100.0,-99.2007
2025-06-25 13:00:00,5,1527,-100.0,-79.0746
2025-06-25 13:00:00,2,-1,87320.2185,-95.8147
2025-06-25 13:00:00,3,-1,145841.8396,-134.2949
2025-06-25 13:00:00,7,-1,84103.6936,16.7869
2025-06-25 13:00:00,10,1284,-100.0,50.1528
2025-06-25 13:00:00,7,-1,106987.9472,-21.1996
2025-06-25 13:00:00,8,-1,127152.5718,3.3176
2025-06-25 13:00:00,1,9158,-100.0,-141.3724
2025-06-25 13:00:00,9,-1,34254.9145,100.1838
2025-06-25 13:00:00,10,2526,-100.0,17.6892
2025-06-25 13:00:00,1,9191,-100.0,-119.2857
2025-06-25 13:00:00,7,-1,89496.8908,4.2751
2025-06-25 13:00:00,7,-1,58974.7692,-68.4461
2025-06-25 13:00:00,6,-1,84385.1927,8.8331
2025-06-25 13:00:00,5,907,-100.0,-38.8379
2025-06-25 13:00:00,5,2385,-100.0,-145.2135
2025-06-25 13:00:00,9,-1,50246.3773,-38.0441
2025-06-25 13:00:00,3,-1,92506.7706,-93.4061
2025-06-25 13:00:00,1,7399,-100.0,-124.4534
2025-06-25 13:00:00,6,-1,84406.2871,-27.1836
2025-06-25 13:00:00,2,-1,132853.9757,-105.3141
2025-06-25 13:00:00,7,-1,143368.897,12.4369
2025-06-25 13:00:00,3,-1,106572.6438,-113.4123
2025-06-25 13:00:00,2,-1,149371.127,-134.0429
2025-06-25 13:00:00,5,6024,-100.0,-59.0831
2025-06-25 13:00:00,10,6024,-100.0,12.0842
2025-06-25 13:00:00,7,-1,144702.1024,-49.8416
2025-06-25 13:00:00,3,-1,123554.0983,-98.6297
2025-06-25 13:00:00,10,6123,-100.0,48.3749
2025-06-25 13:00:00,5,6123,-100.0,-124.2808
2025-06-25 13:00:00,10,9372,-100.0,30.8188
2025-06-25 13:00:00,2,-1,78572.2625,-143.035
2025-06-25 13:00:00,6,-1,117862.6023,-27.6939
2025-06-25 13:00:00,1,7395,-100.0,-119.126
2025-06-25 13:00:00,3,-1,37704.4068,-91.9654
2025-06-25 13:00:00,5,620,-100.0,-75.7589
2025-06-25 13:00:00,10,620,-100.0,27.4099
2025-06-25 13:00:00,2,-1,143053.0447,-118.3543
2025-06-25 13:00:00,6,-1,126686.9508,-17.8006
2025-06-25 13:00:00,9,-1,125228.6724,33.6689
2025-06-25 13:00:00,4,-1,113299.3273,-97.9391
2025-06-25 13:00:00,1,1084,-100.0,-123.7357
2025-06-25 13:00:00,6,-1,53986.7911,-46.0962
2025-06-25 13:00:00,3,-1,126032.9178,-102.1272
2025-06-25 13:00:00,6,-1,70919.9742,21.0549
2025-06-25 13:00:00,3,-1,137001.7636,-142.729
2025-06-25 13:00:00,1,5660,-100.0,-145.1659
2025-06-25 13:00:00,6,-1,142606.1276,6.9532
2025-06-25 13:00:00,5,1975,-100.0,-75.1436
2025-06-25 13:00:00,10,1975,-100.0,-1.3704
2025-06-25 13:00:00,4,-1,87612.3992,-103.6088
2025-06-25 13:00:00,5,9008,-100.0,-110.2532
2025-06-25 13:00:00,10,9008,-100.0,27.2496
2025-06-25 13:00:00,2,-1,112534.0383,-117.4699
2025-06-25 13:00:00,5,7184,-100.0,-86.0688
2025-06-25 13:00:00,7,-1,108648.8559,21.6043
2025-06-25 13:00:00,3,-1,105167.8748,-128.7177
2025-06-25 13:00:00,4,-1,74366.6276,-8.881
2025-06-25 13:00:00,6,-1,68585.0732,-42.6015
2025-06-25 13:00:00,1,7524,-100.0,-135.6318
2025-06-25 13:00:00,6,-1,134809.3523,-24.7658
2025-06-25 13:00:00,4,-1,105599.7757,-69.6649
2025-06-25 13:00:00,9,-1,127065.2422,22.4243
2025-06-25 13:00:00,5,5817,-100.0,-95.3459
2025-06-25 13:00:00,9,-1,155267.5404,56.7032
2025-06-25 13:00:00,1,5821,-100.0,-129.9503
2025-06-25 13:00:00,5,6862,-100.0,0.37089
2025-06-25 13:00:00,4,-1,133406.7242,-97.0264
2025-06-25 13:00:00,5,1065,-100.0,-38.8333
2025-06-25 13:00:00,10,2385,-100.0,56.8347
2025-06-25 13:00:00,10,2047,-100.0,57.5686
2025-06-25 13:00:00,6,-1,33617.6202,46.9597
2025-06-25 13:00:00,8,-1,115783.025,5.4743
2025-06-25 13:00:00,5,1045,-100.0,-145.3243
2025-06-25 13:00:00,5,1029,-100.0,-77.9148
2025-06-25 13:00:00,4,-1,119156.939,-99.2852
2025-06-25 13:00:00,7,-1,101021.7124,-13.6872
2025-06-25 13:06:00,4,-1,109812.5763,14.0902
2025-06-25 13:06:00,6,-1,134282.5419,-101.1793
2025-06-25 13:06:00,4,-1,136256.4607,-90.9764
2025-06-25 13:06:00,6,-1,124912.7308,9.0829
2025-06-25 13:06:00,4,-1,70624.3147,-94.4066
2025-06-25 13:06:00,8,-1,130652.3076,43.1061
2025-06-25 13:06:00,4,-1,36064.0326,-43.376
2025-06-25 13:06:00,8,-1,142195.2502,-16.3255
2025-06-25 13:06:00,4,-1,79760.2172,-52.2106
2025-06-25 13:06:00,4,-1,120551.6256,-87.2866
2025-06-25 13:06:00,6,-1,140057.9283,6.5307
2025-06-25 13:06:00,8,-1,155465.4381,26.4795
2025-06-25 13:06:00,6,-1,136299.4101,10.4965
2025-06-25 13:06:00,6,-1,134005.4658,-96.0878
2025-06-25 13:06:00,8,-1,131421.3754,13.2027
2025-06-25 13:06:00,4,-1,127069.1434,-86.7282
2025-06-25 13:06:00,8,-1,156034.2197,1.7314
2025-06-25 13:06:00,6,-1,31821.434,49.178
2025-06-25 13:06:00,4,-1,125163.0268,-71.0068
2025-06-25 13:06:00,6,-1,142553.2707,-8.7401
2025-06-25 13:06:00,8,-1,85247.9492,-51.4271
2025-06-25 13:06:00,4,-1,119253.0337,-65.625
2025-06-25 13:06:00,4,-1,131264.1463,-101.9244
2025-06-25 13:06:00,6,-1,131123.297,19.3543
2025-06-25 13:06:00,6,-1,81613.8183,-50.8375
2025-06-25 13:06:00,6,-1,132113.3609,4.5256
2025-06-25 13:06:00,6,-1,43383.7715,-22.3016
2025-06-25 13:06:00,4,-1,139180.3025,-62.4711
2025-06-25 13:06:00,6,-1,69978.7941,-31.238
2025-06-25 13:06:00,6,-1,47070.7877,22.5612
2025-06-25 13:06:00,4,-1,54938.7224,-27.9806
2025-06-25 13:06:00,4,-1,49246.6784,-26.0454
2025-06-25 13:06:00,6,-1,118868.5239,-4.679
2025-06-25 13:06:00,4,-1,145317.2618,-63.2344
2025-06-25 13:06:00,4,-1,123980.4433,-101.1874
2025-06-25 13:06:00,4,-1,90616.6579,-71.7344
2025-06-25 13:06:00,6,-1,50941.8816,-21.6083
2025-06-25 13:06:00,6,-1,141625.638,-67.6071
2025-06-25 13:06:00,4,-1,156376.3404,-31.5763
2025-06-25 13:06:00,6,-1,102308.0161,-26.7529
2025-06-25 13:06:00,6,-1,143874.6429,-19.389
2025-06-25 13:06:00,6,-1,154892.2439,0.22231
2025-06-25 13:06:00,6,-1,117684.9899,1.5797
2025-06-25 13:06:00,6,-1,41702.0588,45.7041
2025-06-25 13:06:00,6,-1,73340.624,-50.7654
2025-06-25 13:06:00,6,-1,68853.155,-0.10051
2025-06-25 13:06:00,6,-1,66709.2467,-48.9433
2025-06-25 13:06:00,4,-1,110840.5376,-9.5456
2025-06-25 13:06:00,6,-1,73192.9337,-29.215
2025-06-25 13:06:00,6,-1,69204.875,21.689
2025-06-25 13:06:00,6,-1,82731.1589,-88.6046
2025-06-25 13:06:00,8,-1,81101.8928,-11.0354
2025-06-25 13:06:00,4,-1,61172.7326,-72.7578
2025-06-25 13:06:00,8,-1,34542.6913,-17.4841
2025-06-25 13:06:00,6,-1,141885.5607,11.0149
2025-06-25 13:06:00,8,-1,136384.8604,1.0928
2025-06-25 13:06:00,8,-1,134441.4319,-1.4163
2025-06-25 13:06:00,6,-1,88555.1226,-115.2101
2025-06-25 13:06:00,8,-1,41917.9881,-17.9702
2025-06-25 13:06:00,6,-1,73746.7848,-107.2809
2025-06-25 13:06:00,6,-1,68630.9197,-109.5051
2025-06-25 13:06:00,6,-1,128734.8876,-100.0766
2025-06-25 13:06:00,4,-1,50752.5567,-78.3733
2025-06-25 13:06:00,6,-1,82879.0232,11.6831
2025-06-25 13:06:00,4,-1,88776.9684,-80.5094
2025-06-25 13:06:00,4,-1,86596.1966,-36.9772
2025-06-25 13:06:00,8,-1,110912.3726,-33.6868
2025-06-25 13:06:00,4,-1,71604.1153,-30.67
2025-06-25 13:06:00,4,-1,129271.4004,-47.5131
2025-06-25 13:06:00,4,-1,110620.9091,-5.2588
2025-06-25 13:06:00,6,-1,32645.2567,16.2079
2025-06-25 13:06:00,4,-1,148838.8993,-116.8391
2025-06-25 13:06:00,8,-1,129132.5794,3.4383
2025-06-25 13:06:00,8,-1,104903.0283,-36.8739
2025-06-25 13:06:00,6,-1,124889.6413,7.4405
2025-06-25 13:06:00,4,-1,82492.6182,8.0058
2025-06-25 13:06:00,6,-1,81037.0581,-42.5733
2025-06-25 13:06:00,6,-1,65543.0426,-35.5009
2025-06-25 13:06:00,6,-1,85712.4812,11.9316
2025-06-25 13:06:00,8,-1,157256.0413,-1.2872
2025-06-25 13:06:00,8,-1,157600.8046,3.3404
2025-06-25 13:06:00,8,-1,80585.0997,-47.8174
2025-06-25 13:06:00,8,-1,99244.2316,-25.068
2025-06-25 13:06:00,4,-1,119114.5781,-52.8851
2025-06-25 13:06:00,6,-1,144623.2216,14.7467
2025-06-25 13:06:00,6,-1,90841.5546,-111.4719
2025-06-25 13:06:00,8,-1,130648.7183,7.1634
2025-06-25 13:06:00,8,-1,154911.1963,-14.2671
2025-06-25 13:06:00,4,-1,120402.0913,-86.292
2025-06-25 13:06:00,4,-1,67711.727,-65.1958
2025-06-25 13:06:00,6,-1,67742.1891,-47.3884
2025-06-25 13:06:00,6,-1,109609.7444,-43.4498
2025-06-25 13:06:00,4,-1,157415.3298,-68.1817
2025-06-25 13:06:00,6,-1,159308.3105,27.5429
2025-06-25 13:06:00,4,-1,108255.0713,12.5501
2025-06-25 13:06:00,6,-1,145289.6243,-53.9339
2025-06-25 13:06:00,8,-1,118034.7783,9.3375
2025-06-25 13:06:00,6,-1,34001.6914,40.1206
2025-06-25 13:06:00,6,-1,117456.3342,0.63165
2025-06-25 13:06:00,4,-1,108657.2653,-63.451
2025-06-25 13:06:00,4,-1,65512.1998,-68.5389
2025-06-25 13:06:00,4,-1,143377.2914,-111.6
2025-06-25 13:06:00,6,-1,126200.3619,-92.9217
2025-06-25 13:06:00,4,-1,70237.0453,-48.7158
2025-06-25 13:06:00,6,-1,106489.573,-41.6059
2025-06-25 13:06:00,4,-1,109429.6008,19.0367
2025-06-25 13:06:00,4,-1,65645.697,-129.5652
2025-06-25 13:06:00,6,-1,60953.9033,-7.5277
2025-06-25 13:06:00,6,-1,33412.7073,41.0692
2025-06-25 13:06:00,4,-1,60597.6462,-135.8159
2025-06-25 13:06:00,8,-1,88645.6614,-46.0461
2025-06-25 13:06:00,8,-1,157447.7389,11.0324
2025-06-25 13:06:00,6,-1,80128.1407,-109.2768
